Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Sahibzada Farhan,48,1047.0,1094.4047640856352,20.0,22,54.720238204281756,52.35,1.0,1.0,100.0
Hassan Nawaz,111,562.0,639.5216522246496,14.0,16,45.6801180160464,40.142857142857146,1.0,0.8407346115007732,93.62938446003093
Hussain Talat,9,568.0,618.164709842124,14.0,20,44.15462213158029,40.57142857142857,1.0,0.8049004721901307,92.19601888760522
M. Haris,15,508.0,660.310773458399,16.0,18,41.26942334114994,31.75,1.0,0.7371266968243834,89.48506787297534
Umar Siddiq,87,553.0,539.9938222707686,12.0,15,44.99948518923072,46.083333333333336,0.8863652927239416,0.8247464388784357,86.17177511857392
Babar Azam,4,294.0,446.22710878978233,8.0,10,55.77838859872279,36.75,0.7198560853480918,1.0,83.19136512088551
Yasir Khan,7,424.0,561.4466573548456,16.0,16,35.09041608467785,26.5,0.9244608431938726,0.5919808402641846,79.14688420219974
Maaz Sadaqat,8,461.0,487.5706284106681,14.0,16,34.82647345790487,32.92857142857143,0.7932731480416404,0.5857807862659334,71.02762033313576
Haider Ali,81,350.0,436.3983670617029,11.0,12,39.67257882379118,31.818181818181817,0.7024023863339282,0.6996165668560579,70.128805854278
Abdullah Shafique,136,326.0,416.948226351257,10.0,11,41.6948226351257,32.6,0.6678631837447085,0.747119393440744,69.95656676231226
Imam-Ul-Haq,112,376.0,370.9247470407964,9.0,10,41.21386078231071,41.77777777777778,0.5861355346017367,0.7358215235399616,64.60099301770266
Usman Khan,76,213.0,324.7821779220779,8.0,8,40.59777224025974,26.625,0.5041964079648503,0.7213495063628902,59.10576473240663
M Faiq,380,228.0,186.65508382526565,3.0,5,62.21836127508855,76.0,0.2589128515580944,1.0,55.534771093485666
Khushdil Shah,114,314.0,351.26734101056303,11.0,15,31.93339463732391,28.545454545454547,0.5512282740649459,0.5178219077471299,53.78657275378195
Saud Shakeel ,52,386.0,356.8366848262848,12.0,14,29.7363904021904,32.166666666666664,0.5611182125082664,0.46621393120027826,52.31564999850712
Muhammad Musa Khan,125,54.0,56.43975341651813,1.0,5,56.43975341651813,54.0,0.05,1.0,43.0
