Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Combined_Score,Batting_Ranking
Jahandad Khan,5,136.0,0.3102263910773873,4.0,6,0.7299431250993745,34.0,47.81130846861822,40.0
Shamyl Hussain,6,288.0,0.7250159029367581,14.0,14,0.30586224503736675,20.571428571428573,55.73544397770016,44.0
Yasir Khan,7,486.0,1.3047276775098886,22.0,20,0.33595919598162716,22.09090909090909,91.7220284898584,56.0
Maaz Sadaqat,8,824.0,2.1693346306992907,28.0,30,0.4722908969367855,29.428571428571427,149.05171371942888,63.0
Hussain Talat,9,678.0,1.8138062407058155,20.0,24,0.5970637914215925,33.9,132.71092609921263,61.0
Taimoor Khan,10,164.0,0.39517858265167655,10.0,14,0.24018737026806738,16.4,33.318209769823284,27.0
Ubaid Shah,11,46.0,0.0014568640587528786,4.0,6,0.10114646707568595,11.5,4.133270526552611,5.0
Usman Tariq,14,30.0,0.0,4.0,6,0.0035604474095607412,7.5,0.14241789638242966,2.0
M Haris Wk,15,538.0,1.4144474043435356,16.0,18,0.5934229421138898,33.625,108.60376194516773,60.0
Shoaib Malik,16,394.0,1.0641984128026247,18.0,22,0.3465774200757037,21.88888888888889,77.71500157118562,53.0
M Mohsin,17,346.0,0.7889534385268927,14.0,18,0.3430640182355924,24.714285714285715,61.05976704103726,48.0
Tayyab Tahir,18,232.0,0.6586346121849909,4.0,6,1.439462381017456,58.0,97.0965719717977,57.0
Adil Amin,21,78.0,0.08046767621399015,8.0,8,0.030198928153132187,9.75,6.036017698964696,8.0
Saad Khan,30,234.0,0.7311889578709316,6.0,6,0.990927269970197,39.0,83.50842827106376,54.0
Junaid Ali,31,162.0,0.2834449369346315,6.0,10,0.38305220593072664,27.0,32.32878445330696,26.0
Zeeshan Ashraf,40,98.0,0.17820377229411433,5.0,5,0.32853733271186386,19.6,23.833719646121416,18.0
Saqib Khan,47,41.0,0.00360094436889905,3.0,5,0.20790071167628313,13.666666666666666,8.532085129185267,9.0
Sahibzada Farhan,48,752.0,2.471139078675688,13.0,15,1.4390276436803358,57.84615384615385,205.82945046775473,64.0
Muhammad Hurraira,49,138.0,0.26752099698093307,7.0,7,0.2809926372451552,19.714285714285715,27.290965308662194,23.0
