Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
1,Abrar Ahmed Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,,,,0.0,0.0,60,1,1,8,39,,0.9833333333333333,1.05,0.95,1.0,1.0
1,Abrar Ahmed Champions one,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,6.0,6.0,10,1.0,0.0,54,1,0,3,42,,0.9590909090909091,1.05,1.1,1.0,1.0
1,Abrar Ahmed Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,,,,0.0,0.0,48,2,2,"1,7",15,,0.9833333333333333,1.05,0.9,1.0,1.0
1,Abrar Ahmed Champions one,Champions one day cup 2024,9,2,3.0,1.0,324,10,297,344,7,300,9.0,5.0,10,0.0,0.0,60,1,0,2,69,,1.1530303030303028,1.05,1.1,1.0,1.0
1,Abrar Ahmed Champions one,Champions one day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
1,Abrar Ahmed Champions one,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,,,,0.0,0.0,24,1,0,3,35,,0.9833333333333333,1.05,0.95,1.0,1.0
2,Haris Rauf Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,,,,0.0,0.0,45,3,1,"6,9,10",43,,0.9833333333333333,1.05,0.95,1.0,1.0
2,Haris Rauf Champions one,Champions one day cup 2024,4,2,3.0,2.0,105,10,142,231,10,270,5.0,9.0,9,1.0,0.0,42,0,2,,30,,0.8513468013468013,1.05,1.05,1.0,1.0
2,Haris Rauf Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,3.0,5.0,9,1.0,0.0,24,2,0,"5,6",28,,0.8621212121212121,1.05,0.9,1.0,1.0
2,Haris Rauf Champions one,Champions one day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
2,Haris Rauf Champions one,Champions one day cup 2024,12,2,3.0,4.0,251,10,297,263,9,300,7.0,7.0,9,1.0,0.0,60,1,0,10,57,,0.9590909090909091,1.05,0.95,1.0,1.0
2,Haris Rauf Champions one,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,,,,0.0,0.0,18,0,0,,28,,0.9833333333333333,1.05,0.95,1.0,1.0
2,Haris Rauf Champions one,President's Trophy Grade-I 2024,9,1,7.0,2.0,242,10,440,300,10,459,9.0,25.0,8,1.0,0.0,96,2,2,"2,3",59,,0.85,1.0,1.2,1.0,1.0
2,Haris Rauf Champions one,President's Trophy Grade-I 2024,,3,,,139,10,315,85,3,89,9.0,25.0,9,1.0,0.0,29,1,0,1,28,,0.85,1.0,,1.0,1.0
2,Haris Rauf Champions one,President's Trophy Grade-I 2024,13,1,7.0,6.0,334,10,587,280,10,491,4.0,7.0,9,1.0,0.0,84,2,0,"1,2",42,,0.8551948051948052,1.0,1.05,1.0,1.0
2,Haris Rauf Champions one,President's Trophy Grade-I 2024,,3,,,152,10,290,207,6,318,7.0,14.0,9,1.0,0.0,48,1,3,2,24,,0.85,1.0,,1.0,1.0
3,Shan Masood Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,76.0,79.0,3,1.0,0.0,,,,,,,0.9498849252013809,1.05,0.95,1.0,1.0
3,Shan Masood Champions one,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,19.0,21.0,2,1.0,0.0,,,,,,,0.936002886002886,1.05,1.1,1.0,1.0
3,Shan Masood Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,34.0,36.0,1,1.0,0.0,,,,,,,0.9456228956228956,1.05,0.9,1.0,1.0
3,Shan Masood Champions one,Champions one day cup 2024,9,2,3.0,1.0,324,10,297,344,7,300,8.0,11.0,2,1.0,0.0,,,,,,,0.8929752066115703,1.05,1.1,1.0,1.0
3,Shan Masood Champions one,Champions one day cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
3,Shan Masood Champions one,President's Trophy Grade-I 2024,24,1,3.0,6.0,406,10,583,499,10,826,67.0,60.0,1,1.0,0.0,,,,,,,0.9873737373737373,1.0,0.8500000000000001,1.0,1.0
3,Shan Masood Champions one,President's Trophy Grade-I 2024,,3,,,288,10,608,31,1,54,1.0,10.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
3,Shan Masood Champions one,President's Trophy Grade-I 2024,25,2,3.0,7.0,435,10,702,270,10,503,35.0,43.0,3,1.0,0.0,,,,,,,0.9139887244538407,1.0,0.8,1.0,1.0
