Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Haider Ali,81,294.0,365.9795791829151,6.0,7,60.996596530485846,49.0,0.9930474146858649,1.0,99.58284488115189
Sahibzada Farhan,48,752.0,719.5292625871338,13.0,15,55.348404814394904,57.84615384615385,1.0,0.989355967613199,99.57423870452796
Umar Siddiq,87,553.0,539.9938222707686,12.0,15,44.99948518923072,46.083333333333336,1.0,0.7650580765654811,90.60232306261923
Imam-Ul-Haq,112,376.0,370.9247470407964,9.0,10,41.21386078231071,41.77777777777778,1.0,0.6830101332510644,87.32040533004258
Hassan Nawaz,111,312.0,338.7800671196543,9.0,9,37.64222967996159,34.666666666666664,0.908067970117204,0.6056001858484983,78.70808564097217
Hussain Talat,9,363.0,331.1839497315471,9.0,13,36.79821663683857,40.333333333333336,0.8843354180398597,0.587307421729533,76.5524219515729
Maaz Sadaqat,8,387.0,362.01846174400146,13.0,14,27.847573980307804,29.76923076923077,0.9806716941564957,0.3933151651368798,74.57290825486494
M Faiq,380,228.0,186.65508382526565,3.0,5,62.21836127508855,76.0,0.4327838343096541,1.0,65.96703005857924
M. Haris,15,269.0,280.74120902070905,8.0,9,35.09265112758863,33.625,0.7267371464915247,0.5503417518215092,65.61789886235185
Mirza Tahir Baig,63,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.6522442056717994,0.40841432215485396,55.47122522650213
Amad Butt,92,264.0,275.1450123040275,12.0,17,22.928751025335625,22.0,0.7092529472318285,0.28670677941179895,54.02344801038167
Yasir Khan,7,243.0,258.5213883708884,10.0,10,25.85213883708884,24.3,0.657315753458982,0.35006698942796727,53.44162478465761
Qasim Akram,54,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.6093205123746619,0.3753292584819542,51.57240108175788
Mubasir Khan,91,238.0,249.42878559346022,10.0,11,24.94287855934602,23.8,0.6289077315829941,0.330360085702938,50.94886732309716
Muhammad Musa Khan,125,54.0,56.43975341651813,1.0,5,56.43975341651813,54.0,0.05,1.0,43.0
Muhammad Taha ,121,212.0,189.9659732991467,8.0,10,23.745746662393337,26.5,0.4431280473920158,0.3044139802621799,38.76424205400814
Muhammad Awais Zafar,129,186.0,168.69437361853835,6.0,9,28.115728936423057,31.0,0.37666918144836364,0.39912703664706084,38.56523235278425
Hammad Siddique,338,160.0,138.51225974025974,4.0,8,34.628064935064934,40.0,0.2823711930389092,0.5402725168706869,38.55317225716203
Khushdil Shah,114,132.0,149.87279044362117,5.0,7,29.974558088724233,26.4,0.31786490288677377,0.43941447473531986,36.648473162619226
Faheem Ashraf,56,127.0,173.5108317703893,7.0,7,24.787261681484186,18.142857142857142,0.39171724325110996,0.32698731455579655,36.58252717729846
Rohail Nazir,124,198.0,182.6811807042327,9.0,10,20.297908967136966,22.0,0.42036816746939526,0.22968707622473947,34.40957309715329
Shoaib Malik,16,197.0,182.60091145218416,9.0,11,20.288990161353794,21.88888888888889,0.42011738221857303,0.22949377398641063,34.38679389257081
Shahzaib Khan,126,207.0,179.1973701336118,9.0,10,19.910818903734643,23.0,0.4094836969470847,0.22129745798328068,33.42092013615631
Muhammad Akhlaq ,50,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.35149612513236855,0.22495660559908412,30.088031731905478
Waqar Ahmad,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.3245384871369138,0.260412292447657,29.88880092612111
Saud Shakeel ,52,165.0,128.43887419247417,5.0,5,25.687774838494835,33.0,0.25089891122790353,0.3465046370680976,28.914120156398113
M. Mohsin,17,173.0,139.72250951069134,8.0,9,17.465313688836417,21.625,0.28615237679843497,0.16829466328439288,23.900929139281814
Muhammad Hurraira,49,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.2310585402344518,0.16777244777533223,20.574410325080397
Shamyl Hussain,6,144.0,118.21764646464646,7.0,7,16.88823520923521,20.571428571428573,0.2189647260447131,0.15578732042815524,19.369376379808998
Taimoor Khan,10,82.0,87.65765740740743,4.0,7,21.914414351851857,20.5,0.12348614208818948,0.26472249651896923,17.998068386050136
Abdul Wahid,78,128.0,109.43279125574506,8.0,8,13.679098906968132,16.0,0.1915181999992363,0.0862339244453589,14.940448977768536
Umair Riaz,339,124.0,95.827066824085,6.0,6,15.971177804014166,20.666666666666668,0.14900983064071194,0.13591142522257152,14.377046847345575
Muhammad Taha,367,109.0,78.01204187968895,4.0,5,19.503010469922238,27.25,0.09335034229288613,0.21245879897648176,14.099372496632439
Muhammad Amir Barki ,138,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.09142280217063761,0.20911591859386433,13.85000487399283
Aamer Yamin,120,80.0,85.55154040404041,5.0,7,17.110308080808082,16.0,0.11690600003540277,0.16060042928945012,13.438377173702172
Zeeshan Ashraf,40,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.115480898612233,0.1586232175942882,13.273782620505507
Arsal Shaikh ,337,50.0,39.38528671328672,2.0,6,19.69264335664336,25.0,0.05,0.21656881800314548,11.66275272012582
Shan Masood,3,104.0,79.11872727272728,5.0,5,15.823745454545456,20.8,0.09680795983374187,0.13271604191148342,11.117119266483849
Junaid Ali,31,81.0,56.30703743315509,3.0,5,18.769012477718363,27.0,0.05,0.19655045224584644,10.862018089833857
Shahid Aziz,115,84.0,89.717398989899,8.0,9,11.214674873737374,10.5,0.12992139339813977,0.05,9.795283603888386
Sajjad Ali Hashmi,127,92.0,73.67191551882462,5.0,5,14.734383103764923,18.4,0.07979048406284707,0.10910568578573648,9.151656475200284
Sharjeel Khan,77,91.0,83.5376043708285,7.0,7,11.93394348154693,13.0,0.11061385901827299,0.05,8.63683154109638
Naseerullah Khan,333,106.0,77.5611851851852,8.0,8,9.69514814814815,13.25,0.09194173057257726,0.05,7.516503834354635
Saqib Khan,47,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.09550445057148084,6.820178022859233
Khurram Manzooz,366,88.0,62.85562704847335,5.0,5,12.57112540969467,17.6,0.05,0.06222019859025456,5.488807943610182
Sameen Gull,60,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.05,0.05,5.0
Umar Amin ,51,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.05,0.05,5.0
Shadab Khan,90,24.0,26.703146853146855,4.0,5,6.675786713286714,6.0,0.05,0.05,5.0
Sharoon Siraj ,118,60.0,50.52218181818183,6.0,7,8.420363636363637,10.0,0.05,0.05,5.0
Ali Imran ,334,60.0,47.908413793103456,6.0,6,7.984735632183909,10.0,0.05,0.05,5.0
Shayan Sheikh,70,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05,0.05,5.0
Ghazi Ghori ,69,59.0,58.48220707070707,6.0,6,9.747034511784511,9.833333333333334,0.05,0.05,5.0
