Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Muhammad Amir Barki,138,national t20,3,2,2.0,1.0,182,2,114,181,3,124,10.0,5.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.2015151515151516,0.8,1.05,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,22,2,2.0,3.0,167,9,121,183,3,126,34.0,13.0,7,1.0,2,0.0,0,0,0,,0,0.0,1.25,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,26,2,2.0,5.0,132,3,88,131,9,126,3.0,5.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.8621212121212121,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,32,1,2.0,4.0,239,2,124,113,10,133,3.0,2.0,4,0.0,0,0.0,0,0,0,,0,0.0,1.0803030303030303,0.8,0.9,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,35,2,2.0,1.0,140,7,123,138,7,123,12.0,9.0,7,1.0,4,0.0,0,0,0,,0,0.0,1.0398989898989899,0.8,1.05,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,37,1,1.0,2.0,243,3,128,187,8,129,20.0,5.0,5,0.0,0,0.0,0,0,0,,0,0.0,1.25,0.8,0.95,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,national t20,39,1,2.0,1.0,110,9,121,111,1,101,2.0,7.0,7,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Amir Barki,138,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Nizar Ali,139,national t20,32,1,2.0,4.0,239,2,124,113,10,133,,,DNB,,5,0.0,26,22,3,0,"1,7,8",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0333333333333334,1.25
Nizar Ali,139,national t20,35,2,2.0,1.0,140,7,123,138,7,123,0.0,3.0,6,1.0,2,0.0,25,22,2,0,"1,3",0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,1.25
Nizar Ali,139,national t20,37,1,1.0,2.0,243,3,128,187,8,129,,,DNB,0.0,5,0.0,19,25,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,1.1179425837320573
Nizar Ali,139,national t20,39,1,2.0,1.0,110,9,121,111,1,101,1.0,9.0,8,1.0,4,0.0,18,26,0,1,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,1.078956228956229
Nizar Ali,139,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
