Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Sahibzada Farhan,48,1201.0,1301.8111927626492,25.0,27,52.07244771050597,48.04,1.0,1.0,100.0
Abdul Samad,424,406.0,627.2543569997805,10.0,13,62.72543569997805,40.6,0.9806560078337995,1.0,98.83936047002797
M Haris Wk,15,508.0,660.310773458399,16.0,18,41.26942334114994,31.75,1.0,0.7483191350452992,89.93276540181196
Hussain Talat,9,560.0,603.8324189330331,15.0,20,40.25549459553554,37.333333333333336,0.9414957880831265,0.7242643213766679,85.4603201400543
Nasir Nawaz,111,1233.0,1340.047857159126,38.0,44,35.26441729366121,32.44736842105263,1.0,0.6058541914522309,84.23416765808923
,4,303.0,455.8661087897823,9.0,11,50.65178986553136,33.666666666666664,0.6941040818804558,0.9709098047457032,80.48263710265547
Musa Khan,125,524.0,684.3715573927162,22.0,27,31.10779806330528,23.818181818181817,1.0,0.5072410477671941,80.28964191068776
Maaz Sadaqat,8,506.0,569.7586284106682,15.0,17,37.983908560711214,33.733333333333334,0.8845262443676732,0.6703723895852941,79.88647024547215
Umar Saddiq,87,512.0,494.4878418786118,11.0,14,44.95344017078289,46.54545454545455,0.7586775407718716,0.8357200877968889,78.94945595818785
Shahid Aziz,115,635.0,671.1289206461993,23.0,32,29.179518288965188,27.608695652173914,1.0,0.461493838337172,78.45975353348688
Yasir Khan,7,424.0,561.4466573548456,16.0,16,35.09041608467785,26.5,0.8706290761581235,0.6017261235990258,76.30678951344844
Saad Nasim,380,355.0,370.0556816862282,7.0,10,52.865097383746885,50.714285714285715,0.550633666550264,1.0,73.03801999301584
Abdullah Shafique,136,722.0,575.968287586495,20.0,27,28.798414379324747,36.1,0.8949084602718044,0.45245239082477046,71.79260324929908
Noman Ali,401,257.0,328.13234331696674,6.0,6,54.68872388616112,42.833333333333336,0.4805401013404367,1.0,68.8324060804262
Haider Ali,81,350.0,436.3983670617029,11.0,12,39.67257882379118,31.818181818181817,0.6615550655715419,0.7104350159797482,68.11070457348245
Fakhar Zaman,411,459.0,466.2318958607027,13.0,16,35.86399198928483,35.30769230769231,0.7114351199196277,0.6200787192072981,67.48925596346959
,76,212.0,323.5581779220779,7.0,7,46.22259684601113,30.285714285714285,0.47289234300680505,0.8658300215283915,63.006741441543966
Kushdil Shah,114,610.0,547.7568400940428,28.0,35,19.562744289072956,21.785714285714285,0.8477404385589703,0.23334200058592042,60.19810633697503
Abdullah Fazal,350,234.0,202.62395691336843,3.0,5,67.5413189711228,78.0,0.2706968348220646,1.0,56.24181008932388
Mohammad Idrees,164,125.0,155.31972501411633,3.0,6,51.77324167137211,41.666666666666664,0.19160670525924003,0.997515534531481,51.39702369681365
Muhammad Nawaz,430,242.0,288.59077261357197,8.0,13,36.073846576696496,30.25,0.4144287234681638,0.6250573856269351,49.868018833167234
Faheem Ashraf,56,277.0,380.59588302412755,15.0,15,25.37305886827517,18.466666666666665,0.568256315855894,0.3711880131024598,48.94289947545203
Saud Shakeel,52,372.0,345.3390484626484,12.0,14,28.778254038554035,31.0,0.5093087861849483,0.4519740995810976,48.63749115434081
