Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
M Ali,13,22,23.90036363636364,9,2.65559595959596,2.4444444444444446,1.0,1.0,100.0
Usama Mir,103,18,20.862102777777782,12,1.738508564814815,1.5,1.0,1.0,100.0
Musa Khan,125,18,20.709606313131314,12,1.7258005260942761,1.5,0.9917082376992777,0.9892437799537409,99.0722454601063
Usman Tariq,14,20,23.402845277777782,14,1.671631805555556,1.4285714285714286,1.0,0.9383004676484372,97.53201870593749
Shahid Aziz,115,18,19.619253703703706,12,1.6349378086419755,1.5,0.9258346188041924,0.903791368561222,91.70173187070043
Ali Imran,337,14,14.235000000000001,8,1.7793750000000002,1.75,0.600545099207021,1.0,76.03270595242125
Qasim Akram,54,11,14.690833055555558,11,1.335530277777778,1.0,0.628084239042906,0.622211681987828,62.57352162208748
Kushdil Shah,114,9,10.917314393939396,7,1.5596163419913422,1.2857142857142858,0.4001072267814439,0.8329548237671852,57.32462655757405
Hussain Talat,9,13,11.307814225589226,8,1.4134767781986532,1.625,0.4236992619325311,0.695516956222757,53.24263396486215
Muhammad Salman,134,10,9.420598989898991,6,1.5700998316498318,1.6666666666666667,0.30968321232256246,0.8428140872389909,52.29355622891338
Sharoon Siraj,118,9,9.082984090909092,6,1.513830681818182,1.5,0.2892862187288677,0.789895413057299,48.95298964602402
Faheem Ashraf,56,6,9.510164799820066,7,1.3585949714028664,0.8571428571428571,0.3150943279357656,0.6439030174833587,44.66178037548028
M Amir Khan,12,10,9.471711111111112,7,1.3531015873015875,1.4285714285714286,0.312771149531622,0.6387367300189094,44.315738172653695
Kamran Afzal,376,8,7.110233333333334,5,1.422046666666667,1.6,0.17010254323167615,0.7035765614765966,38.34921505296444
M Waseem Jr.,96,6,7.078214646464646,5,1.4156429292929293,1.2,0.1681681352630317,0.697554126578614,37.99225317892646
Sameen Gull,60,7,9.19544404946905,8,1.1494305061836312,0.875,0.29608048361811734,0.44719298688149794,35.65254849234696
Mohammad Zulkifal,142,7,6.816293006993007,5,1.3632586013986014,1.4,0.15234414758258016,0.6482889575053181,35.07220715516753
Shahab Khan,128,8,7.9265977272727275,7,1.132371103896104,1.1428571428571428,0.21942317263257383,0.431149365215114,30.41136496655899
Arif Yaqoob,369,7,6.374622222222223,5,1.2749244444444447,1.4,0.12566062089449598,0.5652145466610626,30.148219120112266
Mubasir Khan,91,7,8.526611111111112,8,1.065826388888889,0.875,0.25567296250529153,0.36856697144310746,30.08305660804179
Mohammad Adil,325,5,6.357500000000001,5,1.2715,1.0,0.12462618237291005,0.5619940064476233,29.957331200279533
Amad Butt,92,11,11.705647402597403,17,0.6885674942704355,0.6470588235294118,0.4477343409147469,0.05,28.864060454884815
Ubaid Shah,11,8,7.826245555555557,9,0.869582839506173,0.8888888888888888,0.21336039930784054,0.18400849701949967,20.16196383925042
Israrullah,140,6,5.784222377622378,6,0.9640370629370629,1.0,0.08999163269506899,0.27283856269098294,16.313040469343456
Ihsanullah,72,6,6.249029545454547,7,0.8927185064935067,0.8571428571428571,0.11807294324428089,0.20576657985781896,15.31503978896961
Salman Irshad,74,4,4.848351290684624,5,0.9696702581369248,0.8,0.05,0.27813633637825635,14.125453455130254
Muhammad Umar,104,7,6.922669023569024,9,0.7691854470632249,0.7777777777777778,0.15877085130660243,0.0895891408487501,13.109816712346149
,195,4,4.335222222222223,5,0.8670444444444445,0.8,0.05,0.1816212474943528,10.264849899774113
Uzair Mumtaz,201,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.14633157265490673,8.853262906196269
,202,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.14633157265490673,8.853262906196269
Shoaib Malik,16,5,5.845281818181819,8,0.7306602272727274,0.625,0.09368053689228209,0.053357856744210654,7.755146483305351
Saqib Khan,47,4,3.7972394117647066,5,0.7594478823529414,0.8,0.05,0.08043138716367855,6.217255486547142
Faisal Akram,119,5,5.1465898989899,7,0.7352271284271286,0.7142857142857143,0.05146908638354654,0.057652827521853585,5.394258283886936
Aamer Yamin,120,3,3.8687777777777783,8,0.4835972222222223,0.375,0.05,0.05,5.0
Sajid Khan,105,2,2.371483333333334,5,0.47429666666666676,0.4,0.05,0.05,5.0
Ali Raza,102,4,4.267624915824916,6,0.7112708193041527,0.6666666666666666,0.05,0.05,5.0
Muhammad Awais Anwar,133,2,2.075006313131313,6,0.3458343855218855,0.3333333333333333,0.05,0.05,5.0
Arafat Minhas,93,4,4.532892604617604,7,0.6475560863739435,0.5714285714285714,0.05,0.05,5.0
Ahmed Daniyal,135,4,3.3208090909090915,5,0.6641618181818183,0.8,0.05,0.05,5.0
Shayan Sheikh,70,3,4.432453703703704,7,0.633207671957672,0.42857142857142855,0.05,0.05,5.0
Zaman Khan,20,6,4.5463315789473695,7,0.6494759398496243,0.8571428571428571,0.05,0.05,5.0
Fayyaz Khan,329,3,3.004057575757576,5,0.6008115151515152,0.6,0.05,0.05,5.0
Maaz Sadaqat,8,4,4.353178872053872,9,0.48368654133931915,0.4444444444444444,0.05,0.05,5.0
